8.614399999999998272e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.358740000000000009e+03,1.686659999999999854e+03,8.959999999999999432e+01,4.849199999999999591e+02,1.682500000000000000e+02,0.000000000000000000e+00,4.372000000000000597e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.016000000000000000e+03,0.000000000000000000e+00,3.200000000000000000e+03,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00
3.397800000000000864e+02,3.142000000000000171e+01,3.308000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.239999999999999858e+01,0.000000000000000000e+00,9.006799999999998363e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.750999999999999091e+01,0.000000000000000000e+00,1.000000000000000000e+02,2.500000000000000000e+02,0.000000000000000000e+00
4.433199999999999932e+02,1.082609999999999673e+03,9.065999999999998238e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.382199999999999136e+02,2.467999999999999972e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.437999999999999901e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.947610000000000809e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.197520000000000437e+03,4.730179999999999382e+03,3.337999999999999545e+01,8.394999999999997726e+02,2.034900000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.883999999999999631e+01,0.000000000000000000e+00,1.392300000000000000e+04,0.000000000000000000e+00,4.574500000000000000e+03,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.815700000000000500e+02,8.702400000000000091e+02,6.667999999999999261e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.823999999999999773e+02,1.148200000000000074e+02,1.629399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.793000000000000682e+02,8.606000000000001648e+01,0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499200000000000159e+02,0.000000000000000000e+00,2.850000000000000000e+03,1.750000000000000000e+02,1.450000000000000000e+01
8.954699999999997999e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.220180000000000064e+03,1.709680000000000291e+03,8.959999999999999432e+01,4.156600000000000250e+02,1.000000000000000000e+01,0.000000000000000000e+00,6.061999999999999744e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020400000000000000e+04,0.000000000000000000e+00,3.025000000000000000e+03,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
1.676599999999999966e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,0.000000000000000000e+00,1.065839999999999918e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.401999999999999602e+01,2.930538599999999860e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.320099999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.091799999999999955e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490000000000000000e+02,3.792087110000000393e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.785999999999999943e+01,0.000000000000000000e+00,8.049999999999998579e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.523000000000000114e+02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.243400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.698000000000000682e+02,0.000000000000000000e+00,5.924000000000000199e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.379999999999999005e+00,0.000000000000000000e+00,2.501000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.223400000000000034e+02,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.649199999999999875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,0.000000000000000000e+00,1.071839999999999918e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.401999999999999602e+01,3.002877799999999843e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.949599999999998090e+02,0.000000000000000000e+00,7.192000000000000171e+01,2.708240000000000236e+03,6.179130000000000109e+03,1.938000000000000256e+01,1.042800000000000182e+03,8.658999999999998920e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.394000000000000128e+01,1.315000000000000000e+02,5.599600000000000364e+03,0.000000000000000000e+00,1.992000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.593899999999998727e+02,1.608930000000000291e+03,6.437999999999999545e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.410000000000000142e+01,0.000000000000000000e+00,2.057000000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.532999999999999829e+01,0.000000000000000000e+00,9.109999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000782e+00,0.000000000000000000e+00,2.642000000000000455e+02,7.642000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.257999999999999829e+01,1.874959999999999854e+04,5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.868299999999999841e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,0.000000000000000000e+00,1.029840000000000146e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.044200000000000017e+02,2.286873799999999392e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.384599999999999795e+02,7.500000000000000000e+01,3.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.312000000000000099e+01,0.000000000000000000e+00,9.066299999999998818e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176200000000000045e+02,0.000000000000000000e+00,8.500000000000000000e+02,3.500000000000000000e+02,0.000000000000000000e+00
3.913200000000001069e+02,2.625559999999999945e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000178e+00,0.000000000000000000e+00,6.600000000000000000e+01,5.380000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448000000000000043e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.998999999999999488e+01,0.000000000000000000e+00,1.471199999999999761e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000782e+00,0.000000000000000000e+00,2.517000000000000171e+02,7.642000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.386200000000000045e+02,1.772159999999999854e+04,1.600000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.401099999999999568e+02,1.202400000000000091e+03,6.300000000000000711e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.038400000000000318e+02,3.015199999999999250e+02,1.478000000000000398e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.160000000000000142e+00,0.000000000000000000e+00,2.360499999999999829e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.040000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.712199999999999136e+02,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,4.000000000000000000e+00
3.563000000000000114e+02,0.000000000000000000e+00,1.358000000000000007e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.378100000000000591e+02,7.273999999999999488e+01,0.000000000000000000e+00,4.539999999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.102599999999998772e+02,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.613200000000001637e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.672640000000000327e+03,2.609949999999999818e+03,5.034000000000000341e+01,8.577200000000000273e+02,6.207200000000000273e+02,0.000000000000000000e+00,5.329999999999999716e+01,0.000000000000000000e+00,1.975000000000000284e+02,0.000000000000000000e+00,1.251500000000000000e+04,0.000000000000000000e+00,3.200000000000000000e+03,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
7.946199999999998909e+02,0.000000000000000000e+00,3.010000000000000142e+01,2.514899999999999636e+03,4.870320000000000618e+03,6.217999999999999972e+01,9.445099999999999909e+02,7.443999999999999773e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.735999999999999943e+01,7.784000000000000341e+01,1.241400000000000000e+04,0.000000000000000000e+00,3.000000000000000000e+03,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.530199999999998681e+02,2.031739999999999782e+03,1.383999999999999986e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.082000000000000028e+01,0.000000000000000000e+00,7.209999999999999432e+01,5.380000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448000000000000043e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.985399999999999636e+02,5.642800000000000864e+02,0.000000000000000000e+00,5.997300000000000182e+02,2.012720000000000709e+03,1.194799999999999898e+02,1.689399999999999977e+02,5.073500000000001933e+02,0.000000000000000000e+00,2.574999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.471000000000000000e+03,0.000000000000000000e+00,7.198000000000000000e+03,1.750000000000000000e+03,3.500000000000000000e+02,0.000000000000000000e+00
7.939799999999999045e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.433379999999999882e+03,1.966199999999999818e+03,1.379599999999999795e+02,4.925399999999999068e+02,5.006499999999999773e+02,0.000000000000000000e+00,7.665999999999999659e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.762000000000000000e+03,0.000000000000000000e+00,3.250000000000000000e+03,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00
7.564199999999998454e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.779320000000000164e+03,3.272190000000000055e+03,9.650000000000001421e+01,1.012340000000000146e+03,4.929900000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.918899999999999864e+02,0.000000000000000000e+00,1.431100000000000000e+04,0.000000000000000000e+00,3.450000000000000000e+03,1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.964599999999999795e+02,2.107400000000000375e+02,1.268800000000000097e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,2.911299999999999955e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.040000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.548600000000001273e+02,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00
3.966199999999998909e+02,0.000000000000000000e+00,1.385000000000000284e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.014000000000000057e+01,0.000000000000000000e+00,2.867699999999999818e+02,1.524800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.674000000000000909e+01,0.000000000000000000e+00,1.700000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
7.251599999999999682e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.507680000000000064e+03,1.927340000000000373e+03,5.025999999999999801e+01,6.032400000000000091e+02,8.454699999999999136e+02,0.000000000000000000e+00,9.789999999999999147e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052900000000000000e+04,0.000000000000000000e+00,3.550000000000000000e+03,9.000000000000000000e+01,1.500000000000000000e+02,0.000000000000000000e+00
7.128400000000000318e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.568879999999999654e+03,2.015430000000000291e+03,5.253999999999999915e+01,6.834400000000000546e+02,8.104199999999998454e+02,0.000000000000000000e+00,8.623999999999999488e+01,0.000000000000000000e+00,5.329999999999999716e+01,0.000000000000000000e+00,1.206000000000000000e+04,0.000000000000000000e+00,3.325000000000000000e+03,1.060000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.507200000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.969739999999999327e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458968709999999919e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.108400000000000318e+02,3.706999999999999886e+02,1.389400000000000261e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.160000000000000142e+00,0.000000000000000000e+00,2.983099999999999454e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.040000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.456599999999998545e+02,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,6.000000000000000000e+00
2.917600000000000477e+02,5.903400000000001455e+02,2.219199999999999875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.325799999999999841e+02,5.540000000000000036e+00,0.000000000000000000e+00,2.700000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068460000000000036e+03,0.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00,5.500000000000000000e+00
6.927400000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.527059999999999718e+03,1.932800000000000409e+03,5.253999999999999915e+01,6.151599999999998545e+02,8.057199999999999136e+02,0.000000000000000000e+00,9.501999999999999602e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.144600000000000000e+04,0.000000000000000000e+00,3.325000000000000000e+03,1.020000000000000000e+03,7.500000000000000000e+01,0.000000000000000000e+00
3.583199999999999932e+02,0.000000000000000000e+00,2.093800000000000239e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000071e+01,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.709599999999999227e+02,0.000000000000000000e+00,5.101999999999999602e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.620000000000000995e+00,0.000000000000000000e+00,3.960600000000000023e+02,3.083799999999999955e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.759999999999999432e+01,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.952809999999999491e+02,0.000000000000000000e+00,6.440000000000000391e+00,2.262360000000000127e+03,4.849880000000000109e+03,4.429999999999999716e+01,8.455199999999999818e+02,4.040000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.712000000000000455e+01,0.000000000000000000e+00,1.348600000000000000e+04,0.000000000000000000e+00,4.399500000000000000e+03,2.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.139200000000000728e+02,1.314500000000000000e+03,6.923999999999999488e+01,4.511600000000000250e+02,1.336500000000000000e+03,6.262000000000000455e+01,0.000000000000000000e+00,5.440000000000000000e+02,7.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.941000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.722000000000000455e+02,0.000000000000000000e+00,1.002600000000000193e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.379999999999999005e+00,0.000000000000000000e+00,2.501000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.040000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547800000000000011e+02,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00
4.355000000000000000e+02,2.350960000000000491e+03,4.953999999999999204e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000178e+00,0.000000000000000000e+00,4.565900000000000318e+02,6.060000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.761999999999999744e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.829399999999999409e+02,3.710000000000000142e+01,5.067999999999999972e+01,2.140000000000000124e+00,0.000000000000000000e+00,4.728000000000000114e+01,0.000000000000000000e+00,1.074000000000000057e+02,5.560000000000000142e+01,0.000000000000000000e+00,3.921999999999999886e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.942599999999999909e+02,0.000000000000000000e+00,1.300000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
6.715199999999999818e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.898439999999999827e+03,4.247379999999999200e+03,5.034000000000000341e+01,8.285800000000000409e+02,4.075899999999999181e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.182800000000000011e+02,0.000000000000000000e+00,1.372300000000000000e+04,0.000000000000000000e+00,4.374500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.644100000000000250e+02,0.000000000000000000e+00,7.761999999999999034e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.120000000000000107e+00,0.000000000000000000e+00,8.483000000000000682e+02,2.183999999999999986e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.426399999999999864e+02,3.509229800000000250e+04,1.600000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.164899999999999523e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.108159999999999854e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,3.966892010000001028e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.407000000000000455e+02,3.336589999999999691e+03,1.022199999999999989e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,8.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.339999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.318100000000000023e+02,0.000000000000000000e+00,1.359600000000000080e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.667999999999999972e+01,0.000000000000000000e+00,9.732599999999999909e+02,1.235999999999999943e+01,0.000000000000000000e+00,4.539999999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.234599999999999511e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.584609999999998990e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.935019999999999754e+03,4.198639999999999418e+03,7.385999999999999943e+01,7.818799999999998818e+02,3.726899999999999409e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.862200000000000273e+02,0.000000000000000000e+00,1.328900000000000000e+04,0.000000000000000000e+00,4.424500000000000000e+03,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.020599999999999454e+02,5.642800000000000864e+02,0.000000000000000000e+00,4.803700000000000045e+02,1.589939999999999827e+03,4.824000000000000199e+01,2.282000000000000028e+01,5.431499999999999773e+02,0.000000000000000000e+00,1.725999999999999801e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000000e+03,0.000000000000000000e+00,6.798000000000000000e+03,1.650000000000000000e+03,2.500000000000000000e+02,0.000000000000000000e+00
1.973100000000000875e+02,0.000000000000000000e+00,1.825999999999999801e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.846600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
