3.236599999999999682e+02,1.072700000000000045e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.894199999999999591e+02,0.000000000000000000e+00,5.419000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.095199999999999960e+02,0.000000000000000000e+00
9.767899999999999636e+02,0.000000000000000000e+00,1.078480000000000018e+03,1.852339999999999918e+03,0.000000000000000000e+00,1.194700000000000000e+04,3.250000000000000000e+03,6.250000000000000000e+02,9.439999999999999147e+01,5.434200000000000728e+02,4.500000000000000000e+02
3.600399999999999636e+02,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.343500000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,3.515000000000000000e+02,4.646100000000000136e+02
1.298700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.532999999999999545e+02,0.000000000000000000e+00,2.666100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.348000000000000043e+01,0.000000000000000000e+00
6.317799999999999727e+02,3.710000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.453000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+03,9.375999999999999091e+01,9.047999999999998977e+01,2.561799999999999500e+02
3.370800000000000409e+02,2.572400000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.512080000000000155e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+03,7.604000000000000625e+01,1.036200000000000188e+02,4.405600000000000023e+02
3.089599999999999795e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.383999999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.883999999999998920e+01,1.418000000000000149e+01
3.059399999999999977e+02,5.551000000000001364e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.861800000000000637e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,1.271999999999999886e+01,2.242599999999999909e+02,1.040460000000000036e+03
9.493999999999998636e+02,0.000000000000000000e+00,2.876800000000000182e+03,6.461009999999999309e+03,9.198999999999999488e+01,6.552600000000000364e+03,2.182000000000000000e+03,0.000000000000000000e+00,1.675800000000000409e+02,1.190130000000000337e+03,0.000000000000000000e+00
1.401899999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.832999999999999545e+02,0.000000000000000000e+00,2.859000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.348000000000000043e+01,0.000000000000000000e+00
6.909399999999999409e+02,0.000000000000000000e+00,1.270299999999999869e+02,2.097600000000000193e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,4.078000000000000114e+01,1.178200000000000074e+02
3.716800000000000068e+02,2.117400000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.072730000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,2.945999999999999659e+02,5.865000000000000000e+02
7.830999999999997954e+02,0.000000000000000000e+00,1.836680000000000291e+03,3.307609999999999673e+03,4.857899999999999068e+02,1.564200000000000000e+04,3.400000000000000000e+03,1.050000000000000000e+03,5.031100000000000136e+02,1.128059999999999945e+03,0.000000000000000000e+00
4.684600000000000364e+02,1.383329999999999927e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.179899999999998954e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,9.065999999999998238e+01,2.437999999999999901e+01
2.140600000000000591e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.647239999999999327e+02,0.000000000000000000e+00,2.929957509999999820e+04,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,5.360000000000000142e+01
2.120599999999999739e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123840000000000146e+03,0.000000000000000000e+00,3.568991210000000137e+04,0.000000000000000000e+00,4.600000000000000200e-01,1.605999999999999872e+01,1.540000000000000000e+02
7.799199999999999591e+02,0.000000000000000000e+00,1.824879999999999882e+03,3.122730000000000018e+03,5.406399999999999864e+02,1.533900000000000000e+04,3.375000000000000000e+03,1.090000000000000000e+03,4.202400000000000091e+02,1.082500000000000000e+03,0.000000000000000000e+00
2.117099999999999511e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.009000000000000000e+03,0.000000000000000000e+00,3.750200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.628799999999999955e+02,0.000000000000000000e+00
4.900700000000000500e+02,8.196000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.365999999999999659e+01,0.000000000000000000e+00
1.054800000000000182e+03,0.000000000000000000e+00,7.743700000000001182e+02,2.173460000000000491e+03,2.465999999999999659e+02,9.040000000000000000e+03,2.525000000000000000e+03,1.675000000000000000e+03,8.198999999999999488e+01,4.735799999999999272e+02,3.750000000000000000e+02
7.739399999999998272e+02,0.000000000000000000e+00,1.876420000000000073e+03,3.696680000000000291e+03,5.253899999999998727e+02,1.514100000000000000e+04,3.625000000000000000e+03,8.000000000000000000e+01,5.345800000000000409e+02,1.120120000000000118e+03,0.000000000000000000e+00
1.704500000000000171e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.296000000000000227e+02,0.000000000000000000e+00,3.581453800000000047e+04,1.600000000000000000e+03,2.183999999999999986e+01,7.973999999999999488e+01,1.386200000000000045e+02
5.773800000000001091e+02,3.710000000000000142e+01,9.839999999999999858e+00,0.000000000000000000e+00,1.089600000000000080e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,3.716000000000000369e+01,4.728000000000000114e+01,2.205599999999999739e+02
1.358300000000000409e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.704000000000000909e+02,0.000000000000000000e+00,3.103259999999999854e+04,1.600000000000000000e+03,7.642000000000000171e+01,9.199999999999998579e+01,1.386200000000000045e+02
4.917599999999999909e+02,1.903500000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.951699999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,5.859999999999999432e+01,2.761999999999999744e+01
3.012199999999999704e+02,1.148200000000000074e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.609000000000000909e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+03,8.666000000000001080e+01,1.658400000000000034e+02,3.394200000000000159e+02
7.060040000000000873e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.398199999999999363e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
9.275799999999998136e+02,4.457400000000000091e+02,3.386799999999999500e+02,8.304399999999999409e+02,0.000000000000000000e+00,4.368000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,3.563999999999999346e+01,2.783999999999999986e+01
3.889000000000000341e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.663900000000000432e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,1.802800000000000011e+02,4.715999999999999659e+01,6.273399999999999181e+02
2.030300000000000296e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.280000000000000000e+02,0.000000000000000000e+00,3.991500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.101999999999999602e+01,0.000000000000000000e+00
4.647999999999999545e+02,6.005899999999999181e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.886599999999998545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,1.839399999999999693e+02,3.406000000000000227e+01
3.563600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.020000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.054200000000000017e+02,0.000000000000000000e+00
7.237610000000000809e+02,0.000000000000000000e+00,2.354320000000000164e+03,5.077319999999999709e+03,1.697399999999999807e+02,1.457200000000000000e+04,4.699500000000000000e+03,2.500000000000000000e+02,4.792000000000000171e+01,9.408999999999999773e+02,0.000000000000000000e+00
1.616999999999999602e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.024839999999999918e+03,0.000000000000000000e+00,2.563936200000000099e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,8.211999999999999034e+01
4.574599999999999795e+02,3.419900000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.049339999999999918e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,1.839399999999999693e+02,3.406000000000000227e+01
8.456000000000000227e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.763000000000000114e+02,0.000000000000000000e+00,1.761900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.049999999999998579e+01,0.000000000000000000e+00
7.060040000000000873e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.905699999999999363e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
3.570400000000000205e+02,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.311699999999998454e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,3.201000000000000796e+02,5.166599999999999682e+02
1.050680000000000064e+03,4.460400000000000773e+02,6.623300000000000409e+02,2.078660000000000764e+03,4.161500000000001478e+02,9.186000000000000000e+03,7.998000000000000000e+03,2.375000000000000000e+03,4.530999999999999517e+01,3.450999999999999659e+02,3.750000000000000000e+02
5.007499999999999432e+02,5.742799999999999727e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.110999999999999943e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765399999999999352e+02,6.300000000000000044e-01
3.690800000000000409e+02,3.939800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.666190000000000055e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+03,7.604000000000000625e+01,1.608199999999999932e+02,5.125599999999999454e+02
3.839599999999999227e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.413100000000000591e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+02,2.904000000000000341e+02,8.845999999999999375e+01,1.120999999999999801e+02
9.882600000000001046e+02,1.421000000000000000e+03,4.799199999999999591e+02,1.421400000000000091e+03,5.440000000000000000e+02,6.185000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.356200000000000045e+02,0.000000000000000000e+00
8.490399999999999636e+02,0.000000000000000000e+00,1.444059999999999718e+03,1.882539999999999736e+03,3.327500000000000000e+02,9.664000000000000000e+03,3.450000000000000000e+03,0.000000000000000000e+00,6.025999999999999801e+01,6.225999999999999091e+02,4.000000000000000000e+02
3.383000000000000682e+02,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.641699999999998454e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,3.034200000000000159e+02,5.395199999999999818e+02
9.856800000000001774e+02,7.999000000000000909e+02,4.814199999999999591e+02,1.420380000000000109e+03,8.083500000000000227e+02,6.247000000000000000e+03,5.798000000000000000e+03,1.200000000000000000e+03,0.000000000000000000e+00,6.202000000000000313e+01,1.500000000000000000e+02
3.510199999999999818e+02,2.974200000000000159e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.543710000000000264e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+03,7.604000000000000625e+01,1.122000000000000171e+02,4.400600000000000023e+02
3.999399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.218600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,3.083799999999999955e+02,5.964000000000000057e+01,6.759999999999999432e+01
4.714399999999999977e+02,2.858219999999999800e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.453000000000000114e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.788000000000000256e+01,7.774000000000000909e+01,1.458000000000000007e+01
8.338200000000000500e+02,0.000000000000000000e+00,2.714039999999999509e+03,6.224310000000000400e+03,7.443999999999999773e+01,1.037860000000000036e+04,2.678000000000000000e+03,5.000000000000000000e+01,1.632400000000000091e+02,1.084930000000000064e+03,0.000000000000000000e+00
6.208200000000000500e+02,0.000000000000000000e+00,3.481000000000000227e+01,8.800000000000000044e-01,4.296000000000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03,2.464000000000000057e+01,8.417999999999999261e+01,1.442999999999999829e+02
9.157599999999999909e+02,3.672400000000000091e+02,3.238400000000000318e+02,7.988000000000000682e+02,0.000000000000000000e+00,4.022000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,3.575999999999999801e+01,3.284000000000000341e+01
6.208800000000001091e+02,0.000000000000000000e+00,4.053000000000000114e+01,8.800000000000000044e-01,3.796000000000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03,2.464000000000000057e+01,8.417999999999999261e+01,1.462999999999999829e+02
9.076800000000000637e+02,0.000000000000000000e+00,2.779760000000000218e+03,6.509309999999999491e+03,1.207899999999999920e+02,7.832600000000000364e+03,2.408000000000000000e+03,0.000000000000000000e+00,1.704200000000000159e+02,1.122170000000000073e+03,0.000000000000000000e+00
3.434299999999998931e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.175400000000000318e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,3.320000000000000284e+01,2.055400000000000205e+02,2.046199999999999761e+02
7.904999999999999716e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.335000000000000284e+02,0.000000000000000000e+00,1.363800000000000000e+04,0.000000000000000000e+00,2.210000000000000142e+01,9.275999999999997669e+01,0.000000000000000000e+00
3.624399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,2.278799999999999955e+02,3.800000000000000044e-01
3.737600000000000477e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002619999999999777e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.458799999999999955e+02,2.439099999999999966e+02
2.892999999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00,1.115599999999999881e+02,2.552000000000000171e+02
8.286600000000000819e+02,0.000000000000000000e+00,1.543460000000000036e+03,2.133400000000000091e+03,6.986200000000000045e+02,9.424000000000000000e+03,3.600000000000000000e+03,5.000000000000000000e+01,9.504000000000000625e+01,6.831800000000000637e+02,2.750000000000000000e+02
7.786399999999999864e+02,0.000000000000000000e+00,1.822239999999999554e+03,3.028090000000000146e+03,5.811400000000002137e+02,1.508500000000000000e+04,3.400000000000000000e+03,1.090000000000000000e+03,4.259200000000000159e+02,1.084240000000000009e+03,0.000000000000000000e+00
3.408600000000000705e+02,1.108400000000000034e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.057169999999999845e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,2.872800000000000296e+02,5.634800000000000182e+02
1.586599999999999966e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038839999999999918e+03,0.000000000000000000e+00,2.515672200000000157e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,5.212000000000000455e+01
7.028470000000001164e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.767500000000000000e+02,0.000000000000000000e+00,1.085180000000000064e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.634199999999999875e+02
3.895199999999999250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.717899999999999068e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,3.148999999999999773e+02,4.850000000000000000e+01,7.411999999999999034e+01
3.701200000000000614e+02,3.581400000000000432e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.536640000000000100e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+03,7.604000000000000625e+01,1.439999999999999716e+02,4.650600000000000023e+02
1.952099999999999795e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.062840000000000146e+03,0.000000000000000000e+00,2.479673799999999392e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.044200000000000017e+02
4.582599999999999909e+02,1.082609999999999673e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.600499999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,1.409599999999999795e+02,2.437999999999999901e+01
6.828410000000000082e+02,0.000000000000000000e+00,2.014879999999999882e+03,4.363799999999999272e+03,4.075899999999999181e+02,1.421500000000000000e+04,4.574500000000000000e+03,0.000000000000000000e+00,2.182800000000000011e+02,9.317599999999999909e+02,0.000000000000000000e+00
3.135999999999999659e+02,5.903400000000001455e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.541800000000000068e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,8.240000000000000213e+00,2.219199999999999875e+02,1.109380000000000109e+03
3.137600000000001046e+02,1.627480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.999699999999999136e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.440200000000000102e+02,4.000000000000000000e+01
3.106399999999999295e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.080999999999999943e+02,1.959999999999999964e+00
3.119399999999999977e+02,5.651000000000001364e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.841800000000000637e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,1.271999999999999886e+01,2.242599999999999909e+02,1.039960000000000036e+03
3.147400000000000091e+02,5.867600000000001046e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.461200000000000614e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,8.240000000000000213e+00,2.248599999999999852e+02,1.180519999999999982e+03
1.205759999999999991e+03,0.000000000000000000e+00,3.342889999999998963e+03,4.421219999999999345e+03,1.909499999999999886e+02,8.330100000000000364e+03,2.025000000000000000e+03,0.000000000000000000e+00,1.636199999999999761e+02,1.670600000000000364e+03,0.000000000000000000e+00
1.163699999999999818e+03,0.000000000000000000e+00,3.460670000000000528e+03,4.475479999999999563e+03,5.485499999999999545e+02,8.606000000000000000e+03,2.450000000000000000e+03,0.000000000000000000e+00,1.545599999999999739e+02,1.867949999999999591e+03,0.000000000000000000e+00
3.350199999999999818e+02,5.109399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.171100000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,2.100000000000000089e+00,1.408399999999999750e+02,1.142219999999999800e+03
8.411200000000001182e+02,0.000000000000000000e+00,1.521459999999999809e+03,2.147059999999999945e+03,5.356499999999999773e+02,9.331000000000000000e+03,3.425000000000000000e+03,5.000000000000000000e+01,7.665999999999999659e+01,6.522999999999999545e+02,3.500000000000000000e+02
2.867999999999999545e+02,1.407900000000000091e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.765399999999999636e+02,0.000000000000000000e+00,1.807000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.825200000000000102e+02,0.000000000000000000e+00
9.749800000000000182e+02,1.624000000000000000e+03,4.790400000000000773e+02,1.315860000000000127e+03,2.145999999999999943e+02,6.991000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.356200000000000045e+02,0.000000000000000000e+00
9.612399999999997817e+02,0.000000000000000000e+00,2.931200000000000273e+03,6.643430000000000291e+03,8.658999999999998920e+01,4.391600000000000364e+03,1.872000000000000000e+03,0.000000000000000000e+00,1.424600000000000080e+02,1.255840000000000146e+03,0.000000000000000000e+00
7.572800000000000864e+02,0.000000000000000000e+00,1.654939999999999600e+03,2.131150000000000546e+03,8.459699999999999136e+02,1.268000000000000000e+04,3.525000000000000000e+03,1.060000000000000000e+03,1.452999999999999829e+02,7.862599999999998772e+02,0.000000000000000000e+00
