5.215000000000000000e+02,3.151029999999999745e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.195799999999999983e+02,3.339999999999999858e+00
3.112200000000000273e+02,5.457000000000000455e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034820000000000164e+03,0.000000000000000000e+00,1.735576000000000204e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.222400000000000091e+02,0.000000000000000000e+00
6.029800000000000182e+02,3.710000000000000142e+01,4.839999999999999858e+00,0.000000000000000000e+00,1.273600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+03,9.481999999999999318e+01,9.796000000000000796e+01,2.275799999999999841e+02
5.703999999999999773e+02,1.001999999999999957e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.265400000000000063e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+03,9.359999999999999432e+01,1.630199999999999818e+02,2.299799999999999898e+02
9.437600000000001046e+02,1.272500000000000000e+03,4.791200000000000045e+02,1.308700000000000045e+03,5.690000000000000000e+02,6.118000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.318600000000000136e+02,0.000000000000000000e+00
3.225399999999999636e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.080999999999999943e+02,1.959999999999999964e+00
7.032360000000000582e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945699999999999932e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
1.787199999999999704e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012540000000000077e+03,0.000000000000000000e+00,3.400661000000000058e+04,4.000000000000000000e+02,0.000000000000000000e+00,5.117999999999999972e+01,2.401999999999999957e+01
1.209639999999999873e+03,0.000000000000000000e+00,3.280759999999999309e+03,4.514399999999999636e+03,8.070000000000000284e+01,7.965100000000000364e+03,1.974000000000000000e+03,0.000000000000000000e+00,1.739999999999999716e+02,1.634640000000000555e+03,0.000000000000000000e+00
5.573500000000000227e+02,2.295180000000000291e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.289000000000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.179199999999999875e+02,3.339999999999999858e+00
8.160999999999999943e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542000000000000171e+02,0.000000000000000000e+00,1.778559999999999854e+04,2.000000000000000000e+02,7.642000000000000171e+01,8.987999999999998124e+01,1.857999999999999829e+01
7.028470000000001164e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.767500000000000000e+02,0.000000000000000000e+00,1.085180000000000064e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.634199999999999875e+02
1.674200000000000443e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.119739999999999327e+02,0.000000000000000000e+00,1.965387910000000193e+04,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.470400000000000773e+02,1.587480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.299700000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.440200000000000102e+02,4.479999999999999716e+01
2.628500000000000796e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.307239999999999327e+02,0.000000000000000000e+00,3.725759109999999782e+04,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,1.059000000000000057e+02
3.296799999999998931e+02,3.552799999999999727e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.947699999999999818e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.957999999999999829e+01,4.881999999999999318e+01
1.431500000000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052999999999999545e+02,0.000000000000000000e+00,3.063900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.348000000000000043e+01,0.000000000000000000e+00
4.915999999999999659e+02,2.381960000000000491e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.504900000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060000000000000142e+01,5.523999999999999488e+01,2.761999999999999744e+01
5.063800000000001660e+02,2.700880000000000109e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.037699999999999818e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,3.005999999999999872e+01,1.448000000000000043e+01
9.763999999999998636e+02,7.647400000000000091e+02,4.079599999999999227e+02,1.019299999999999841e+03,0.000000000000000000e+00,5.656000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,4.250000000000000000e+01,0.000000000000000000e+00
7.338199999999999363e+02,0.000000000000000000e+00,1.538099999999999739e+02,2.771200000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,4.078000000000000114e+01,1.178200000000000074e+02
8.128200000000001637e+02,0.000000000000000000e+00,1.821660000000000309e+03,2.885730000000000018e+03,6.902099999999999227e+02,1.373700000000000000e+04,3.475000000000000000e+03,1.140000000000000000e+03,3.157000000000000455e+02,1.017020000000000095e+03,0.000000000000000000e+00
3.347400000000000091e+02,1.485480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.989699999999999704e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.207000000000000171e+02,4.479999999999999716e+01
7.704800000000000182e+02,0.000000000000000000e+00,1.997660000000000309e+03,4.265379999999999200e+03,5.841800000000000637e+02,1.582200000000000000e+04,4.487000000000000000e+03,4.000000000000000000e+01,3.903800000000000523e+02,1.003920000000000073e+03,0.000000000000000000e+00
5.827399999999998954e+02,2.014000000000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.263600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+03,9.359999999999999432e+01,1.630199999999999818e+02,2.299799999999999898e+02
1.229960000000000036e+03,0.000000000000000000e+00,3.400969999999999345e+03,4.555819999999998799e+03,1.909499999999999886e+02,8.330100000000000364e+03,2.060000000000000000e+03,0.000000000000000000e+00,1.687399999999999807e+02,1.723020000000000891e+03,0.000000000000000000e+00
1.208579999999999700e+03,0.000000000000000000e+00,3.490170000000000073e+03,4.305799999999999272e+03,3.911999999999999886e+02,8.191100000000000364e+03,2.350000000000000000e+03,0.000000000000000000e+00,1.687400000000000091e+02,1.836789999999999964e+03,0.000000000000000000e+00
1.703600000000000421e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.679740000000000464e+02,0.000000000000000000e+00,1.555429509999999937e+04,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.918800000000003365e+02,6.962799999999999727e+02,4.987599999999998772e+02,1.543579999999999927e+03,7.983500000000000227e+02,6.717000000000000000e+03,6.098000000000000000e+03,1.200000000000000000e+03,0.000000000000000000e+00,6.202000000000000313e+01,1.500000000000000000e+02
3.522299999999999613e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894199999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,5.775999999999999801e+01,1.792200000000000273e+02,2.964199999999999591e+02
1.797700000000000387e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.787999999999999545e+02,0.000000000000000000e+00,3.733300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.114000000000000057e+01,0.000000000000000000e+00
7.995799999999998136e+02,0.000000000000000000e+00,1.695299999999999727e+02,3.563200000000000500e+02,0.000000000000000000e+00,5.150000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,4.867999999999999972e+01,1.058400000000000034e+02
4.911400000000001000e+02,2.586930000000000746e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.645900000000000318e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.848000000000000398e+01,4.761999999999999744e+01,3.885999999999999943e+01
4.840600000000000023e+02,1.183169999999999845e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.637999999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,1.409599999999999795e+02,2.437999999999999901e+01
4.774200000000000159e+02,2.842840000000000146e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.728000000000000114e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.788000000000000256e+01,7.071999999999999886e+01,1.458000000000000007e+01
3.271399999999999864e+02,6.909800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.431699999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943999999999999773e+01,4.881999999999999318e+01
4.073399999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.350699999999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+03,1.954399999999999977e+02,1.508799999999999955e+02,9.981999999999999318e+01
9.990599999999998317e+02,5.642800000000000864e+02,5.252100000000000364e+02,1.766779999999999973e+03,5.581499999999998636e+02,7.037000000000000000e+03,6.798000000000000000e+03,1.650000000000000000e+03,1.725999999999999801e+01,7.106000000000000227e+01,2.500000000000000000e+02
8.896999999999999886e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.350999999999999943e+02,0.000000000000000000e+00,1.098700000000000000e+04,0.000000000000000000e+00,2.210000000000000142e+01,9.275999999999997669e+01,0.000000000000000000e+00
2.467499999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.168159999999999854e+03,0.000000000000000000e+00,4.039236710000001040e+04,0.000000000000000000e+00,4.600000000000000200e-01,0.000000000000000000e+00,1.540000000000000000e+02
3.074200000000000159e+02,2.364799999999999898e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.107400000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+03,8.876000000000001933e+01,1.706399999999999579e+02,5.878000000000000682e+02
6.193999999999999773e+02,3.710000000000000142e+01,1.100000000000000089e+00,0.000000000000000000e+00,1.209000000000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+03,8.873999999999999488e+01,5.067999999999999972e+01,2.103599999999999852e+02
1.094179999999999609e+03,5.642800000000000864e+02,6.014499999999999318e+02,2.025440000000000282e+03,6.188999999999999773e+02,8.209000000000000000e+03,6.798000000000000000e+03,1.750000000000000000e+03,2.574999999999999645e+01,2.260999999999999943e+02,2.750000000000000000e+02
8.352999999999998408e+02,0.000000000000000000e+00,2.679779999999999291e+03,5.113060000000000400e+03,5.039999999999999147e+01,1.481200000000000000e+04,3.475000000000000000e+03,2.500000000000000000e+02,1.202999999999999972e+02,1.072170000000000073e+03,0.000000000000000000e+00
2.962200000000000273e+02,1.729600000000000080e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.105929999999999836e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+03,8.606000000000001648e+01,1.263600000000000136e+02,3.157599999999999909e+02
8.506000000000001648e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.061000000000000227e+02,0.000000000000000000e+00,1.448300000000000000e+04,0.000000000000000000e+00,1.100000000000000000e+01,8.049999999999998579e+01,0.000000000000000000e+00
3.883000000000000114e+02,3.939800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.777150000000000091e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+03,6.214000000000000057e+01,2.170000000000000000e+02,5.508799999999999955e+02
3.722199999999999704e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714000000000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.794800000000000182e+02,1.600000000000000033e-01
9.653000000000000114e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.742000000000000455e+02,0.000000000000000000e+00,1.923259999999999854e+04,1.200000000000000000e+03,7.642000000000000171e+01,1.345000000000000000e+02,1.186200000000000045e+02
6.268599999999999000e+02,3.710000000000000142e+01,1.739999999999999991e+00,0.000000000000000000e+00,1.119000000000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,1.011599999999999966e+02,7.220000000000000284e+01,1.857599999999999909e+02
3.782899999999998499e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.271060000000000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.869999999999999929e+01,2.203400000000000318e+02,9.423999999999999488e+01
1.085140000000000100e+03,5.642800000000000864e+02,6.680099999999999909e+02,2.168720000000000709e+03,5.073500000000001933e+02,9.176000000000000000e+03,7.998000000000000000e+03,1.750000000000000000e+03,3.396999999999999886e+01,3.257999999999999545e+02,3.750000000000000000e+02
1.847300000000000466e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.987999999999999545e+02,0.000000000000000000e+00,3.853800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.114000000000000057e+01,0.000000000000000000e+00
1.519099999999999966e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.647500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.848999999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.113839999999999918e+03,0.000000000000000000e+00,3.135377799999999843e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,3.401999999999999602e+01
3.561200000000000614e+02,1.415600000000000023e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.070939999999999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,3.025600000000000023e+02,5.634800000000000182e+02
9.600699999999999363e+02,0.000000000000000000e+00,1.415279999999999973e+03,1.990960000000000491e+03,1.052500000000000000e+02,9.893000000000000000e+03,3.525000000000000000e+03,0.000000000000000000e+00,6.056000000000000938e+01,5.698799999999999955e+02,4.500000000000000000e+02
5.327799999999999727e+02,2.264319999999999709e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.289000000000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.122800000000000011e+02,3.339999999999999858e+00
2.116800000000000068e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.155840000000000146e+03,0.000000000000000000e+00,3.677503209999998944e+04,0.000000000000000000e+00,4.600000000000000200e-01,1.605999999999999872e+01,1.580200000000000102e+02
4.791099999999999568e+02,4.760400000000000205e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.385899999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.063199999999999932e+02,6.300000000000000044e-01
3.382200000000000273e+02,6.232799999999999727e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.021699999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067600000000000051e+02,4.881999999999999318e+01
2.301400000000000432e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.347239999999999327e+02,0.000000000000000000e+00,3.195224709999999686e+04,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,6.089999999999999858e+01
7.060040000000000873e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.698199999999999363e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
7.668410000000000082e+02,0.000000000000000000e+00,2.481700000000000728e+03,5.165940000000000509e+03,1.340000000000000080e+00,1.447800000000000000e+04,4.624500000000000000e+03,2.500000000000000000e+02,6.914000000000000057e+01,9.912200000000000273e+02,0.000000000000000000e+00
4.633999999999999773e+02,4.563099999999999454e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.050839999999999918e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,1.839399999999999693e+02,3.406000000000000227e+01
3.814000000000000909e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030170000000000073e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.438600000000000136e+02,2.189099999999999966e+02
1.058180000000000064e+03,5.138000000000000256e+01,7.709300000000001774e+02,2.175400000000000546e+03,2.766000000000000227e+02,9.308000000000000000e+03,2.600000000000000000e+03,1.675000000000000000e+03,8.198999999999999488e+01,4.593399999999999181e+02,3.500000000000000000e+02
3.563600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.420000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.054200000000000017e+02,0.000000000000000000e+00
3.701200000000000614e+02,3.581400000000000432e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.561640000000000100e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+03,7.604000000000000625e+01,1.439999999999999716e+02,4.650600000000000023e+02
7.626400000000001000e+02,0.000000000000000000e+00,1.707259999999999764e+03,2.116030000000000655e+03,8.435199999999997544e+02,1.277200000000000000e+04,3.625000000000000000e+03,1.060000000000000000e+03,1.433199999999999932e+02,7.896599999999998545e+02,5.000000000000000000e+01
3.598000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.268000000000000682e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.110600000000000023e+02,0.000000000000000000e+00
9.835499999999998408e+02,0.000000000000000000e+00,1.169879999999999882e+03,1.829339999999999918e+03,0.000000000000000000e+00,1.255400000000000000e+04,3.425000000000000000e+03,1.250000000000000000e+02,8.033999999999998920e+01,5.479200000000000728e+02,4.500000000000000000e+02
7.785199999999999818e+02,0.000000000000000000e+00,1.972680000000000291e+03,4.010599999999999909e+03,6.795899999999999181e+02,1.625700000000000000e+04,3.800000000000000000e+03,8.000000000000000000e+01,4.800799999999999272e+02,1.106660000000000082e+03,0.000000000000000000e+00
9.416600000000000819e+02,1.314500000000000000e+03,4.783399999999999750e+02,1.336500000000000000e+03,5.490000000000000000e+02,6.131000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.318600000000000136e+02,0.000000000000000000e+00
8.246800000000000637e+02,0.000000000000000000e+00,1.883859999999999900e+03,3.050729999999999563e+03,6.256900000000001683e+02,1.514800000000000000e+04,3.500000000000000000e+03,1.090000000000000000e+03,4.273000000000000682e+02,1.095140000000000100e+03,0.000000000000000000e+00
3.664399999999999409e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.054200000000000017e+02,0.000000000000000000e+00
3.462200000000000841e+02,4.081799999999999500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.527899999999999636e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,5.140000000000000568e+00,1.461000000000000227e+02,8.288199999999998226e+02
5.911899999999999409e+02,1.559430000000000064e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.844999999999999929e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,7.748000000000000398e+01,0.000000000000000000e+00
9.637799999999998590e+02,0.000000000000000000e+00,2.913980000000000018e+03,6.646850000000001273e+03,8.658999999999998920e+01,5.904600000000000364e+03,2.137000000000000000e+03,0.000000000000000000e+00,1.701200000000000330e+02,1.243660000000000309e+03,0.000000000000000000e+00
7.965200000000000955e+02,0.000000000000000000e+00,1.819760000000000218e+03,2.690089999999999691e+03,7.410199999999998681e+02,1.317900000000000000e+04,3.450000000000000000e+03,1.100000000000000000e+03,2.509400000000000261e+02,9.578600000000000136e+02,0.000000000000000000e+00
2.246499999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.195840000000000146e+03,0.000000000000000000e+00,3.383952999999999156e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.580200000000000102e+02
8.886199999999998909e+02,0.000000000000000000e+00,1.460999999999999773e+03,1.823839999999999918e+03,2.627500000000000000e+02,1.005700000000000000e+04,3.525000000000000000e+03,0.000000000000000000e+00,5.464000000000000057e+01,6.313199999999999363e+02,4.000000000000000000e+02
5.506299999999998818e+02,8.196000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.389999999999999902e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176599999999999966e+02,4.700000000000000289e-01
9.594799999999997908e+02,6.337400000000000091e+02,3.839399999999998840e+02,9.361999999999999318e+02,0.000000000000000000e+00,5.319000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+02,1.200000000000000000e+01,3.563999999999999346e+01,0.000000000000000000e+00
9.407299999999999045e+02,0.000000000000000000e+00,1.429020000000000209e+03,1.908360000000000355e+03,1.480000000000000000e+02,1.018900000000000000e+04,3.500000000000000000e+03,0.000000000000000000e+00,4.624000000000000909e+01,6.075600000000001728e+02,4.250000000000000000e+02
9.494399999999998272e+02,5.307400000000000091e+02,3.611599999999999113e+02,8.839800000000000182e+02,0.000000000000000000e+00,4.792000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,3.563999999999999346e+01,1.283999999999999986e+01
1.880799999999999841e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.106839999999999918e+03,0.000000000000000000e+00,3.171577799999999843e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,3.401999999999999602e+01
5.288400000000000318e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584600000000000080e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+03,1.334199999999999875e+02,1.809200000000000159e+02,2.039199999999999875e+02
9.452200000000001410e+02,1.351000000000000000e+03,4.839799999999999613e+02,1.362759999999999991e+03,5.440000000000000000e+02,6.274000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.356200000000000045e+02,0.000000000000000000e+00
3.050600000000000591e+02,1.680799999999999841e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.669600000000001501e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.350000000000000000e+03,8.742000000000001592e+01,1.809599999999999795e+02,4.469400000000000546e+02
3.774200000000000159e+02,1.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,2.229199999999999875e+02,6.300000000000000044e-01
1.298700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.582000000000000455e+02,0.000000000000000000e+00,2.666100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.348000000000000398e+01,0.000000000000000000e+00
2.236100000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.146840000000000146e+03,0.000000000000000000e+00,3.022387399999999252e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.580200000000000102e+02
5.907899999999999636e+02,1.944230000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.507000000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.083799999999999955e+02,0.000000000000000000e+00
9.667600000000001046e+02,1.386000000000000000e+03,4.871999999999999886e+02,1.392420000000000073e+03,5.440000000000000000e+02,6.375000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.356200000000000045e+02,0.000000000000000000e+00
4.679599999999999795e+02,1.082609999999999673e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.631099999999999000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,1.775999999999999659e+02,2.437999999999999901e+01
