4.941800000000000068e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.065999999999999943e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+03,1.478199999999999932e+02,1.945999999999999659e+02,1.894199999999999875e+02
3.219000000000000909e+02,1.669480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.129699999999999136e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.440200000000000102e+02,2.500000000000000000e+01
5.883999999999999773e+02,3.710000000000000142e+01,5.580000000000000071e+00,0.000000000000000000e+00,1.273600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,5.560000000000000142e+01,9.796000000000000796e+01,2.155799999999999841e+02
3.152800000000000296e+02,3.365199999999999250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.498199999999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+03,4.040000000000000036e+00,1.620800000000000409e+02,8.125599999999999454e+02
9.547800000000002001e+02,6.062799999999999727e+02,4.937999999999998977e+02,1.696439999999999827e+03,6.052500000000001137e+02,6.723000000000000000e+03,6.798000000000000000e+03,1.350000000000000000e+03,0.000000000000000000e+00,4.824000000000000199e+01,2.000000000000000000e+02
5.062599999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.637600000000000193e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+03,1.334199999999999875e+02,1.881999999999999886e+02,1.949199999999999875e+02
3.956299999999999386e+02,1.108700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.140009999999999764e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,2.300800000000000125e+02,9.679999999999999716e+00
9.986200000000000045e+02,1.546000000000000000e+03,4.841200000000000614e+02,1.338340000000000146e+03,5.170000000000000000e+02,6.699000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.356200000000000045e+02,0.000000000000000000e+00
4.520200000000001523e+02,2.734020000000000437e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.986099999999999852e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,3.005999999999999872e+01,1.448000000000000043e+01
3.279800000000000182e+02,1.962400000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.484240000000000236e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+03,8.052000000000001023e+01,9.062000000000000455e+01,3.902599999999999909e+02
3.335400000000000205e+02,8.197000000000000455e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.224199999999999591e+02,0.000000000000000000e+00,9.758760000000000218e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.688400000000000034e+02,0.000000000000000000e+00
9.990599999999998317e+02,5.642800000000000864e+02,5.084900000000000659e+02,1.706419999999999845e+03,5.581499999999998636e+02,6.868000000000000000e+03,6.798000000000000000e+03,1.650000000000000000e+03,1.725999999999999801e+01,7.106000000000000227e+01,2.500000000000000000e+02
3.563600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.020000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.054200000000000017e+02,0.000000000000000000e+00
8.162000000000000455e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.523000000000000114e+02,0.000000000000000000e+00,1.604900000000000000e+04,0.000000000000000000e+00,1.100000000000000000e+01,8.049999999999998579e+01,0.000000000000000000e+00
2.892999999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00,1.115599999999999881e+02,2.552000000000000171e+02
3.564299999999998931e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234240000000000236e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.869999999999999929e+01,2.203400000000000318e+02,1.678399999999999750e+02
1.078040000000000191e+03,0.000000000000000000e+00,3.012759999999999309e+03,5.803810000000001310e+03,7.755000000000001137e+01,6.558000000000000000e+03,1.747000000000000000e+03,0.000000000000000000e+00,1.435800000000000125e+02,1.378379999999999654e+03,0.000000000000000000e+00
7.386409999999999627e+02,0.000000000000000000e+00,2.322540000000000418e+03,5.059139999999999418e+03,2.079900000000000091e+02,1.471000000000000000e+04,4.724500000000000000e+03,2.000000000000000000e+02,4.357999999999999829e+01,9.165999999999999091e+02,0.000000000000000000e+00
3.779400000000000546e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.071400000000000432e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,2.389399999999999977e+02,4.715999999999999659e+01,5.682199999999999136e+02
4.914400000000001114e+02,3.151029999999999745e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.195799999999999983e+02,3.339999999999999858e+00
6.417400000000000091e+02,3.710000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.334000000000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+03,9.375999999999999091e+01,9.047999999999998977e+01,2.560600000000000023e+02
1.095999999999999943e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.157000000000000455e+02,0.000000000000000000e+00,2.400900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.750000000000000000e+01,0.000000000000000000e+00
3.012199999999999704e+02,1.148200000000000074e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.609000000000000909e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+03,8.666000000000001080e+01,1.658400000000000034e+02,3.394200000000000159e+02
2.923999999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.757999999999999829e+01,2.959999999999999964e+00
4.520200000000001523e+02,2.734020000000000437e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.822599999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,2.503999999999999915e+01,1.448000000000000043e+01
3.613199999999999363e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,2.137400000000000091e+02,2.399999999999999911e-01
3.442400000000000659e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.268000000000000682e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.110600000000000023e+02,0.000000000000000000e+00
1.197820000000000164e+03,0.000000000000000000e+00,3.518680000000000746e+03,4.395859999999999673e+03,5.677999999999999545e+02,7.486000000000000000e+03,2.295000000000000000e+03,0.000000000000000000e+00,2.016199999999999477e+02,1.914849999999999909e+03,0.000000000000000000e+00
7.467000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.571000000000000227e+02,0.000000000000000000e+00,1.243400000000000000e+04,0.000000000000000000e+00,2.210000000000000142e+01,8.643999999999998352e+01,0.000000000000000000e+00
4.856099999999999568e+02,8.598200000000000500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.667999999999999261e+01,0.000000000000000000e+00
3.636899999999999409e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.099990000000000009e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,5.775999999999999801e+01,1.899399999999999977e+02,2.234599999999999511e+02
3.236599999999999682e+02,1.072700000000000045e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.894199999999999591e+02,0.000000000000000000e+00,5.419000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.095199999999999960e+02,0.000000000000000000e+00
2.692500000000000568e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.048723999999999933e+03,0.000000000000000000e+00,3.954853510000000097e+04,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,1.240000000000000000e+02
3.213199999999999932e+02,2.279799999999999898e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.967599999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,4.040000000000000036e+00,1.340400000000000205e+02,8.465199999999999818e+02
3.063799999999999955e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.742000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.748000000000000398e+01,2.959999999999999964e+00
7.475810000000000173e+02,0.000000000000000000e+00,2.422300000000000637e+03,5.055180000000000291e+03,1.340000000000000080e+00,1.416200000000000000e+04,4.549500000000000000e+03,2.500000000000000000e+02,6.338000000000000256e+01,9.654800000000000182e+02,0.000000000000000000e+00
4.809999999999999432e+02,1.186500000000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.144279999999999973e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,1.754999999999999716e+02,3.406000000000000227e+01
1.035780000000000200e+03,3.823799999999999955e+02,7.076300000000001091e+02,2.133380000000000564e+03,3.243500000000001933e+02,9.265000000000000000e+03,7.998000000000000000e+03,2.375000000000000000e+03,6.242999999999999261e+01,3.939399999999999977e+02,4.250000000000000000e+02
4.588199999999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+03,1.543400000000000034e+02,2.015400000000000205e+02,1.563400000000000034e+02
2.628500000000000796e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.307239999999999327e+02,0.000000000000000000e+00,3.725759109999999782e+04,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,1.059000000000000057e+02
3.894200000000000159e+02,2.929800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.130609999999999673e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,3.099399999999999409e+02,5.935199999999999818e+02
3.281399999999999864e+02,4.222799999999999727e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.373700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.729999999999998295e+01,4.881999999999999318e+01
1.033820000000000164e+03,0.000000000000000000e+00,7.956300000000001091e+02,2.137560000000000400e+03,1.885499999999999545e+02,8.917000000000000000e+03,2.025000000000000000e+03,1.625000000000000000e+03,9.094999999999998863e+01,5.340999999999999091e+02,3.750000000000000000e+02
7.247409999999998718e+02,0.000000000000000000e+00,2.228279999999999745e+03,4.690119999999998072e+03,2.925899999999999181e+02,1.417100000000000000e+04,4.774500000000000000e+03,1.000000000000000000e+02,1.074899999999999949e+02,9.249199999999997317e+02,0.000000000000000000e+00
7.572800000000000864e+02,0.000000000000000000e+00,1.654939999999999600e+03,2.131150000000000546e+03,8.459699999999999136e+02,1.268000000000000000e+04,3.525000000000000000e+03,1.060000000000000000e+03,1.452999999999999829e+02,7.862599999999998772e+02,0.000000000000000000e+00
4.764799999999999045e+02,2.237919999999999618e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.734999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,3.465999999999999659e+01,1.448000000000000043e+01
7.058589999999999236e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300699999999999932e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
4.073399999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.405500000000000682e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+03,1.954399999999999977e+02,1.182199999999999989e+02,8.981999999999999318e+01
7.456199999999998909e+02,0.000000000000000000e+00,1.599359999999999900e+03,2.045660000000000309e+03,8.554699999999999136e+02,1.102900000000000000e+04,3.650000000000000000e+03,9.000000000000000000e+01,1.038799999999999812e+02,6.600599999999999454e+02,1.500000000000000000e+02
3.575200000000000387e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.720700000000000500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.860600000000000023e+02,1.304099999999999966e+02
3.310600000000001160e+02,3.876799999999999500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.263099999999999454e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+03,4.040000000000000036e+00,1.535000000000000284e+02,7.924999999999998863e+02
3.752400000000001228e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.649900000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,1.730600000000000023e+02,4.056000000000000227e+01,6.641199999999998909e+02
1.458699999999999761e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.587500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.049599999999999795e+02,7.359800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.051700000000000728e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985999999999998522e+01,4.881999999999999318e+01
5.175800000000000409e+02,3.037629999999999654e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.195799999999999983e+02,3.339999999999999858e+00
8.784999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722000000000000455e+02,0.000000000000000000e+00,1.923259999999999854e+04,8.500000000000000000e+02,7.642000000000000171e+01,1.104799999999999898e+02,7.251999999999999602e+01
3.125200000000000387e+02,1.767700000000000045e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.931999999999999318e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.357400000000000091e+02,0.000000000000000000e+00
1.122660000000000082e+03,0.000000000000000000e+00,3.036379999999999200e+03,4.815659999999999854e+03,9.375000000000001421e+01,6.555100000000000364e+03,1.709000000000000000e+03,0.000000000000000000e+00,1.400400000000000205e+02,1.426559999999999718e+03,0.000000000000000000e+00
7.319610000000000127e+02,0.000000000000000000e+00,2.306200000000000273e+03,5.019499999999999091e+03,2.295900000000000034e+02,1.477200000000000000e+04,4.749500000000000000e+03,2.000000000000000000e+02,3.883999999999999631e+01,9.224399999999997135e+02,0.000000000000000000e+00
4.122600000000000477e+02,8.028000000000000114e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.947400000000000091e+02,6.300000000000000044e-01
7.270409999999999400e+02,0.000000000000000000e+00,2.484640000000000327e+03,5.095340000000000146e+03,1.080000000000000071e+01,1.357400000000000000e+04,4.424500000000000000e+03,2.500000000000000000e+02,6.914000000000000057e+01,9.630600000000000591e+02,0.000000000000000000e+00
1.558199999999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.756739999999999782e+02,0.000000000000000000e+00,2.773248000000000047e+03,0.000000000000000000e+00,4.400000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.068399999999999181e+02,8.728000000000000114e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.281699999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.918000000000000682e+01,4.915999999999999659e+01
1.704500000000000171e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.296000000000000227e+02,0.000000000000000000e+00,3.581453800000000047e+04,1.600000000000000000e+03,2.183999999999999986e+01,7.973999999999999488e+01,1.386200000000000045e+02
3.821800000000000637e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,2.305000000000000284e+02,6.300000000000000044e-01
3.117399999999998954e+02,1.205200000000000045e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.060199999999999818e+02,0.000000000000000000e+00,4.576000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.420600000000000023e+02,0.000000000000000000e+00
3.688400000000000887e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941699999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.438600000000000136e+02,2.026100000000000136e+02
3.056599999999999682e+02,4.595200000000000387e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.481200000000001182e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,1.271999999999999886e+01,2.242599999999999909e+02,9.659199999999999591e+02
6.009999999999998863e+02,3.710000000000000142e+01,2.140000000000000124e+00,0.000000000000000000e+00,1.074000000000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+03,9.481999999999999318e+01,9.796000000000000796e+01,2.002599999999999909e+02
6.679809999999997672e+02,0.000000000000000000e+00,2.039259999999999764e+03,4.366559999999999491e+03,4.030899999999999181e+02,1.423600000000000000e+04,4.574500000000000000e+03,0.000000000000000000e+00,2.057000000000000171e+02,9.092000000000000455e+02,0.000000000000000000e+00
3.020399999999999636e+02,4.786999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.004820000000000050e+03,0.000000000000000000e+00,1.771676000000000204e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.071400000000000148e+02,0.000000000000000000e+00
4.103699999999998909e+02,1.108700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.174189999999999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,2.038200000000000216e+02,3.406000000000000227e+01
1.904099999999999966e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.317500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.225999999999999091e+01
3.661000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951699999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.274399999999999977e+02,1.901100000000000136e+02
2.628500000000000796e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.307239999999999327e+02,0.000000000000000000e+00,3.725759109999999782e+04,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,1.059000000000000057e+02
7.051589999999999236e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.150699999999999932e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
4.958599999999999568e+02,2.204000000000000909e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.759900000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.665999999999999659e+01,4.953999999999999204e+01,2.761999999999999744e+01
3.359400000000000546e+02,1.552480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.099699999999999704e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.357999999999999829e+02,4.479999999999999716e+01
9.813000000000000682e+02,0.000000000000000000e+00,9.077599999999999909e+02,2.091920000000000073e+03,3.104999999999999716e+01,9.873000000000000000e+03,2.950000000000000000e+03,1.250000000000000000e+03,1.165400000000000063e+02,5.570799999999999272e+02,5.000000000000000000e+02
3.250999999999999659e+02,1.445480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.769699999999999704e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.207000000000000171e+02,4.479999999999999716e+01
5.937800000000002001e+02,3.296770000000000437e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.834999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.096399999999999864e+02,3.339999999999999858e+00
7.496799999999999500e+02,0.000000000000000000e+00,1.674199999999999818e+03,2.227330000000000382e+03,8.275699999999998226e+02,1.279800000000000000e+04,3.500000000000000000e+03,1.060000000000000000e+03,1.719200000000000159e+02,7.997799999999999727e+02,0.000000000000000000e+00
3.972199999999999704e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.215800000000000409e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,3.083799999999999955e+02,5.964000000000000057e+01,1.040199999999999960e+02
1.176419999999999845e+03,0.000000000000000000e+00,3.133679999999999836e+03,4.475460000000000036e+03,6.854999999999999716e+01,6.877100000000000364e+03,1.824000000000000000e+03,0.000000000000000000e+00,1.447200000000000273e+02,1.472420000000000073e+03,0.000000000000000000e+00
4.936000000000000227e+02,2.073200000000000273e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.038400000000000318e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,4.953999999999999204e+01,2.761999999999999744e+01
3.296200000000000045e+02,4.892799999999999727e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.143700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.991999999999998749e+01,4.881999999999999318e+01
8.286600000000000819e+02,0.000000000000000000e+00,1.543460000000000036e+03,2.133400000000000091e+03,6.986200000000000045e+02,9.424000000000000000e+03,3.600000000000000000e+03,5.000000000000000000e+01,9.504000000000000625e+01,6.831800000000000637e+02,2.750000000000000000e+02
9.677000000000001592e+02,7.732799999999998590e+02,4.861599999999999682e+02,1.451500000000000000e+03,7.933500000000000227e+02,6.319000000000000000e+03,5.898000000000000000e+03,1.200000000000000000e+03,0.000000000000000000e+00,6.202000000000000313e+01,1.500000000000000000e+02
9.458299999999998136e+02,0.000000000000000000e+00,1.330480000000000018e+03,1.851540000000000646e+03,4.750000000000000000e+01,1.025400000000000000e+04,3.375000000000000000e+03,0.000000000000000000e+00,6.907999999999999829e+01,5.378799999999999955e+02,4.500000000000000000e+02
1.002819999999999936e+03,1.593000000000000000e+03,4.973800000000001091e+02,1.270640000000000100e+03,4.446000000000000227e+02,6.828000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.356200000000000045e+02,0.000000000000000000e+00
5.722499999999998863e+02,1.641150000000000091e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.882000000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,8.789999999999999147e+01,0.000000000000000000e+00
1.163559999999999945e+03,0.000000000000000000e+00,3.149739999999999782e+03,4.427460000000000036e+03,4.695000000000000284e+01,7.582100000000000364e+03,1.924000000000000000e+03,0.000000000000000000e+00,1.669399999999999693e+02,1.565540000000000418e+03,0.000000000000000000e+00
5.891400000000001000e+02,3.710000000000000142e+01,1.201999999999999957e+01,0.000000000000000000e+00,9.896000000000000796e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,3.716000000000000369e+01,4.728000000000000114e+01,2.205599999999999739e+02
7.846999999999999886e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.330999999999999943e+02,0.000000000000000000e+00,1.098700000000000000e+04,0.000000000000000000e+00,2.210000000000000142e+01,8.987999999999998124e+01,0.000000000000000000e+00
3.411200000000000045e+02,1.519480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.189700000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.207000000000000171e+02,4.479999999999999716e+01
5.900600000000000591e+02,3.710000000000000142e+01,4.259999999999999787e+00,0.000000000000000000e+00,1.174000000000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+03,9.481999999999999318e+01,9.796000000000000796e+01,2.275799999999999841e+02
